context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
8,1,1.0,0.16590913199979695,0.16590913199979695,5.642207640146068,0.1772355899993272,1,0
8,2,1.0,0.215874498499943,0.2169881070003612,8.674756044378487,0.23055403400030627,2,0
8,4,1.0,3.2189132405005694,3.219515456999943,1.2381156639672457,3.2307159310003044,4,0
8,8,1.0,0.28190918225027417,0.3435230449995288,22.566308976256977,0.35451078900041466,8,0
8,16,1.0,0.3929642859998239,0.5768607890004205,27.49356963644989,0.5819542609988275,16,0
8,32,1.0,0.784027103156177,1.2078139490004105,26.236880373037778,1.2196571979984583,32,0
8,64,1.0,1.1410716475938614,2.0391426859987405,30.955713029714936,2.0674697409995133,64,0
8,128,1.0,2.092799525187459,3.835069188000489,32.12350918285118,3.984620711000389,128,0
8,256,1.0,4.040671095265644,7.465005104000738,32.539000857801724,7.867481891000352,256,0
8,512,1.0,8.078056144861318,14.942534841999077,32.38193054992834,15.811287075999644,512,0
8,1024,1.0,15.988018383312474,29.70149424599913,32.59502145767783,31.41584064700146,1024,0
8,2048,1.0,31.945047370779807,59.26922552299948,32.47220558251119,63.06932231000064,2048,0
16,1,1.0,0.2053687079987867,0.2053687079987867,4.693194428763553,0.21307448800143902,1,0
16,2,1.0,0.21274279599947477,0.21288738599832868,8.721466729513413,0.2293192260003707,2,0
16,4,1.0,0.23010076874970764,0.23183702999995148,16.46343272383299,0.24296269600017695,4,0
16,8,1.0,0.28301069174995064,0.3480612500006828,22.229935021734054,0.3598750959990866,8,0
16,16,1.0,0.5144164321249036,0.7250442180011305,21.521049858574358,0.7434581540001091,16,0
16,32,1.0,0.6458243101874359,1.0863098800000444,29.098542961390265,1.0997114199999487,32,0
16,64,1.0,1.2183481390935924,2.1614258570007223,29.14579608313653,2.1958569880007417,64,0
16,128,1.0,2.1942544989453694,4.021328133001589,30.650947099200575,4.176053666000371,128,0
16,256,1.0,4.274389944648441,7.8495315440013655,31.00035198199128,8.257970753000336,256,0
16,512,1.0,8.3616269856328,15.566552192000017,31.201090289485826,16.40968297099971,512,0
16,1024,1.0,16.60463238571871,30.99940985000103,31.254715390173285,32.76305630100069,1024,0
16,2048,0.69775390625,32.39961449911057,59.882672626001295,21.989917720102305,64.98432682600105,1429,619
32,1,1.0,25.023700821999228,25.023700821999228,0.03995557304991413,25.02779771799942,1,0
32,2,1.0,0.23334160600006726,0.23354396700051439,8.148648028451985,0.2454394880005566,2,0
32,4,1.0,0.25266690025046046,0.2533295920002274,15.024386081020184,0.26623384000049555,4,0
32,8,1.0,0.32963976337555323,0.4078401650003798,19.05293490720102,0.4198828179996781,8,0
32,16,1.0,0.4845886643124686,0.7170074019995809,22.163798449545858,0.7218979199988098,16,0
32,32,1.0,0.7977058219062201,1.3404941620010504,23.571062594902816,1.3575968360000843,32,0
32,64,1.0,1.424108885093716,2.5833483389997127,24.5064953663793,2.6115525309996883,64,0
32,128,1.0,2.6651194250938204,4.8908052219994715,25.106233919967643,5.098335354001392,128,0
32,256,1.0,5.2179430180976425,9.657952817999103,25.08334482914233,10.205975388998922,256,0
32,512,1.0,10.325036075152397,19.22453078200124,25.283341017828082,20.250488241999847,512,0
32,1024,1.0,20.35763546119722,38.07862267599921,25.474912889122358,40.196408304000215,1024,0
32,2048,0.77734375,32.039567239535195,59.380273328999465,24.755942299214922,64.30779247899954,1592,456
64,1,1.0,16.455328491001637,16.455328491001637,0.06075497583490448,16.45955720100028,1,0
64,2,1.0,0.2726961630005462,0.27312256900040666,7.101933418261279,0.28161345400076243,2,0
64,4,1.0,0.2838542724994113,0.2848365339996235,13.243356731686102,0.3020382279992191,4,0
64,8,1.0,0.4057991377499093,0.5103826799986564,15.535800171592985,0.5149396820015681,8,0
64,16,1.0,0.6067957730623448,0.9107978009997169,17.407281564459282,0.9191555809993588,16,0
64,32,1.0,1.0168194453436854,1.7229363660007948,18.40706131226354,1.7384632699995564,32,0
64,64,1.0,1.826898800343855,3.3455985210002837,18.90973383274009,3.3845003089991224,64,0
64,128,1.0,3.434815163429704,6.359546270001374,19.42970874292852,6.587849653000376,128,0
64,256,1.0,6.757951868043008,12.493393026001286,19.480754204729955,13.141174993001187,256,0
64,512,1.0,13.364911552419887,25.026385744000436,19.438472725843393,26.339517884000088,512,0
64,1024,0.958984375,30.89233941161307,58.0605898369995,15.985638490139024,61.43013934699957,982,42
64,2048,0.47900390625,32.74187447535983,59.75187664799887,15.208863291678446,64.50186192000001,981,1067
128,1,0.0,0.0,0.0,0.0,60.12724082800014,0,1
128,2,1.0,4.725767476999863,4.726188341999659,0.4218470262790649,4.741055110998786,2,0
128,4,1.0,0.39813798299974223,0.3986514640000678,9.698856871145356,0.4124197370001639,4,0
128,8,1.0,0.5734058898744934,0.7270224650001182,10.935224629651891,0.7315807649993076,8,0
128,16,1.0,0.8809970731875865,1.3553121960012504,11.700363664036402,1.3674788630014518,16,0
128,32,1.0,1.4858203477813277,2.579429106999669,12.336215445535796,2.593988418999288,32,0
128,64,1.0,2.7540499360626143,5.11641279000105,12.46201023358307,5.135608044000037,64,0
128,128,1.0,5.285200762523402,9.842680167999788,12.556183944822607,10.19418005999978,128,0
128,256,1.0,10.362305257964827,19.31218782600081,12.60763113647401,20.305162582000776,256,0
128,512,1.0,20.563518464285178,38.59808601000077,12.616533774212035,40.581669193999915,512,0
128,1024,0.75390625,30.988349485426184,58.23430794900014,12.51173667226638,61.70206584600055,772,252
128,2048,0.265625,40.89367799303494,60.22558045200094,8.417217597790101,64.62943290700059,544,1504
256,1,0.0,0.0,0.0,0.0,60.12547688199993,0,1
256,2,1.0,49.56657822099896,49.56661979099954,0.04034369650093456,49.574039402999915,2,0
256,4,1.0,0.54692356824944,0.5479799369986722,7.122078859332746,0.5616337699993892,4,0
256,8,1.0,0.7476042760001747,0.9644169950006471,8.18191157369533,0.9777666169993608,8,0
256,16,1.0,1.211553549562268,1.8745553929984453,8.467193784128597,1.889646133999122,16,0
256,32,1.0,2.123119917406086,3.710875478000162,8.58524544852621,3.727325000998462,32,0
256,64,1.0,3.879750849406463,7.203330645999813,8.85135641834136,7.230530212000303,64,0
256,128,0.9921875,7.47345514685043,14.048509922000449,8.803049550816944,14.426818714000547,127,1
256,256,0.99609375,14.641534200913776,27.438672923999547,8.878162575883113,28.722159322998777,255,1
256,512,0.9921875,28.883767706854318,54.347006748999775,8.88833722704584,57.1535470609997,508,4
256,1024,0.52734375,31.002151407916628,58.22188955199999,8.740846468628828,61.77891373999955,540,484
256,2048,0.037109375,57.239628173434035,61.29373757599933,1.188663506502052,63.93735450299937,76,1972
512,1,0.0,0.0,0.0,0.0,60.13564235800004,0,1
512,2,1.0,51.134165658500024,51.13508347700008,0.03910173311875999,51.14862796300076,2,0
512,4,1.0,0.5741327887503758,0.5748439299986785,6.8229468789894145,0.5862569460005034,4,0
512,8,1.0,0.7662284438749793,0.9896288679992722,7.975862988785643,1.003026257001693,8,0
512,16,1.0,1.2181333809372745,1.87401668199891,8.480083375676239,1.8867739019988221,16,0
512,32,1.0,2.155490365406024,3.755351777001124,8.48538762805925,3.771188942999288,32,0
